32800
Aatrox: Jak'Sho The Protean, Boots of Mobility, Zekes Convergence, Banshee's Veil, Edge of Night, Kraken Slayer
Garen: Youmuu's Ghostblade, Mercury Treads, Bulwark of the Mountain, Guardian Angel, Blade of The Ruined King, Force of Nature
Garen: Rod of Ages, Sorcerers Shoes, Mortal Reminder, Black Cleaver, Serpent's Fang, Horizon Focus
Garen: Jak'Sho The Protean, Boots of Swiftness, Redemption, Serylda's Grudge, Umbral Glaive, Demonic Embrace
Garen: Duskblade of Darktharr, Plated Steelcaps, Kraken Slayer, Mercurial Scimitar, Nashor's Tooth, Muramana
Garen: Guinsoo's Rageblade, Berserkers Greaves, Runaans, Silvermere Dawn, Ardent Censer, Sunfire Aegis
Garen: Eclipse, Boots of Mobility, Ravenous Hydra, Frozen Heart, Essence Reaver, Redemption
Garen: Divine Sunderer, Ionian boots of Lucidity, Hull Breaker, Zekes Convergence, Dead Man's Plate, Spirit Visage
Garen: Eclipse, Sorcerers Shoes, Sunfire Aegis, Mercurial Scimitar, Storm Razor, Lich Bane
Garen: Duskblade of Darktharr, Sorcerers Shoes, Mejais Soulstealer, Black Cleaver, Shard of True Ice, Morellonomicon
Garen: Crown of the Shattered Queen, Berserkers Greaves, Runaans, Vigilant Sightstone, Spirit Visage, Rapid Fire Cannon
Garen: Jak'Sho The Protean, Boots of Mobility, Death's Dance, Spirit Visage, Mortal Reminder, Storm Razor
Garen: Liandry's Anguish, Boots of Mobility, Horizon Focus, Thornmail, Serpent's Fang, Serylda's Grudge
Garen: Heartsteel, Sorcerers Shoes, Winter's Approach, Black Cleaver, Prowler's Claw, Blade of The Ruined King
Garen: Luden's Tempest, Ionian boots of Lucidity, Horizon Focus, Mejais Soulstealer, Thornmail, Rylais Crystal Scepter
Garen: Guinsoo's Rageblade, Berserkers Greaves, Serpent's Fang, Phantom Dancer, Immortal Shieldbow, Wit's End
Garen: Iceborn Gauntlet, Plated Steelcaps, Gargoyle's Stoneplate, Black Cleaver, Abyssal Mask, Voidstaff
Garen: Everfrost, Plated Steelcaps, Voidstaff, Mortal Reminder, Phantom Dancer, Seraphs Embrace
Garen: Shurelyas Battle Song, Plated Steelcaps, Silvermere Dawn, Abyssal Mask, Voidstaff, Force of Nature
Garen: Trinity Force, Mercury Treads, Bulwark of the Mountain, Black Cleaver, Randuin's Omen, Chempunk Chainsword
Garen: Youmuu's Ghostblade, Berserkers Greaves, Seraphs Embrace, Anathema's Chains, Kraken Slayer, Horizon Focus
Garen: Everfrost, Berserkers Greaves, Zekes Convergence, Hull Breaker, Black Mist Scythe, Gargoyle's Stoneplate
Garen: Riftmaker, Boots of Mobility, Frozen Heart, Serpent's Fang, Dominik Regards, Storm Razor
Garen: Iceborn Gauntlet, Ionian boots of Lucidity, Anathema's Chains, Banshee's Veil, Silvermere Dawn, Force of Nature
Garen: Iceborn Gauntlet, Sorcerers Shoes, Redemption, Steraks Gage, Gargoyle's Stoneplate, Hull Breaker
Garen: Night Harvester, Ionian boots of Lucidity, Winter's Approach, Umbral Glaive, Black Mist Scythe, Morellonomicon
Garen: Radiant Virtue, Ionian boots of Lucidity, Cosmic Drive, Black Cleaver, Rapid Fire Cannon, Umbral Glaive
Garen: Everfrost, Sorcerers Shoes, Chemtech Fumigator, Chempunk Chainsword, Death's Dance, Seraphs Embrace
Garen: Rod of Ages, Ionian boots of Lucidity, Spear of Shojin, Frozen Heart, Abyssal Mask, Immortal Shieldbow
Garen: Hextech Rocketbelt, Mercury Treads, Zhonya's Hourglass, Cosmic Drive, Black Mist Scythe, Gargoyle's Stoneplate
Garen: Radiant Virtue, Sorcerers Shoes, Mercurial Scimitar, Rabadon's Deathcap, Steraks Gage, Demonic Embrace
Garen: Night Harvester, Plated Steelcaps, Axiom Arc, Morellonomicon, Kraken Slayer, Randuin's Omen
Garen: Echoes of Helia, Plated Steelcaps, Edge of Night, Runaans, The Collector, Phantom Dancer
Garen: Goredrinker, Mercury Treads, Thornmail, Morellonomicon, Nashor's Tooth, Cosmic Drive
Garen: Guinsoo's Rageblade, Berserkers Greaves, Phantom Dancer, Demonic Embrace, Maw of Malmortius, Edge of Night
Garen: Rod of Ages, Boots of Mobility, Essence Reaver, Winter's Approach, Rapid Fire Cannon, Guardian Angel
Garen: Shurelyas Battle Song, Plated Steelcaps, Pauldrons of Whiterock, Lich Bane, BloodThirster, Phantom Dancer
Garen: Crown of the Shattered Queen, Mercury Treads, Rapid Fire Cannon, Steraks Gage, Serylda's Grudge, Death's Dance
Garen: Hextech Rocketbelt, Mercury Treads, The Collector, Gargoyle's Stoneplate, Death's Dance, Chempunk Chainsword
Garen: Youmuu's Ghostblade, Ionian boots of Lucidity, Serylda's Grudge, Serpent's Fang, Statikk Shiv, Titanic Hydra
Garen: Youmuu's Ghostblade, Berserkers Greaves, Steraks Gage, Seraphs Embrace, Shard of True Ice, Spirit Visage
Garen: Shurelyas Battle Song, Ionian boots of Lucidity, Anathema's Chains, Guardian Angel, Seraphs Embrace, Morellonomicon
Garen: Infinity Edge, Berserkers Greaves, Winter's Approach, Black Cleaver, Wit's End, Mikael's Blessing
Garen: Navori Quickblades, Berserkers Greaves, Ardent Censer, Morellonomicon, Imperial Mandate, Zhonya's Hourglass
Garen: Eclipse, Boots of Mobility, Cosmic Drive, Zhonya's Hourglass, Runaans, Chempunk Chainsword
Garen: Riftmaker, Berserkers Greaves, Umbral Glaive, Demonic Embrace, Staff of Flowing Water, Wit's End
Garen: Liandry's Anguish, Boots of Mobility, Winter's Approach, Prowler's Claw, Nashor's Tooth, Morellonomicon
Garen: Night Harvester, Boots of Swiftness, Dominik Regards, Black Mist Scythe, Imperial Mandate, Gargoyle's Stoneplate
Garen: Echoes of Helia, Mercury Treads, Mercurial Scimitar, Spirit Visage, Umbral Glaive, Gargoyle's Stoneplate
Garen: Heartsteel, Mercury Treads, Shard of True Ice, Silvermere Dawn, Chemtech Fumigator, Ravenous Hydra
Garen: Crown of the Shattered Queen, Sorcerers Shoes, Gargoyle's Stoneplate, Force of Nature, Axiom Arc, Winter's Approach
Garen: Locket of Iron Solari, Sorcerers Shoes, Force of Nature, BloodThirster, Ravenous Hydra, Anathema's Chains
Garen: Duskblade of Darktharr, Berserkers Greaves, Zhonya's Hourglass, Mercurial Scimitar, Spirit Visage, Titanic Hydra
Garen: Navori Quickblades, Sorcerers Shoes, Black Cleaver, Runaans, Hull Breaker, Dominik Regards
Garen: Echoes of Helia, Berserkers Greaves, Nashor's Tooth, Knight's Vow, Cosmic Drive, Immortal Shieldbow
Garen: Night Harvester, Boots of Mobility, Thornmail, Blade of The Ruined King, Steraks Gage, Gargoyle's Stoneplate
Garen: Everfrost, Mercury Treads, Storm Razor, Mercurial Scimitar, Serylda's Grudge, Mortal Reminder
Garen: Riftmaker, Ionian boots of Lucidity, Staff of Flowing Water, Winter's Approach, Sunfire Aegis, Axiom Arc
Garen: Radiant Virtue, Berserkers Greaves, Phantom Dancer, Chemtech Fumigator, Imperial Mandate, The Collector
Garen: Stridebreaker, Sorcerers Shoes, Demonic Embrace, Death's Dance, Steraks Gage, Spear of Shojin
Garen: Echoes of Helia, Plated Steelcaps, Spirit Visage, Pauldrons of Whiterock, Chempunk Chainsword, Anathema's Chains
Garen: Iceborn Gauntlet, Boots of Mobility, Seraphs Embrace, Mortal Reminder, Rylais Crystal Scepter, Hull Breaker
Garen: Night Harvester, Sorcerers Shoes, Umbral Glaive, Randuin's Omen, Vigilant Sightstone, Steraks Gage
Garen: Echoes of Helia, Ionian boots of Lucidity, Immortal Shieldbow, Maw of Malmortius, Spear of Shojin, Serpent's Fang
Garen: Iceborn Gauntlet, Ionian boots of Lucidity, Morellonomicon, Hull Breaker, Phantom Dancer, Black Cleaver
Garen: Jak'Sho The Protean, Boots of Swiftness, Mejais Soulstealer, Guardian Angel, Banshee's Veil, Bulwark of the Mountain
Garen: Crown of the Shattered Queen, Plated Steelcaps, Shadowflame, Bulwark of the Mountain, Vigilant Sightstone, Wit's End
Garen: Rod of Ages, Ionian boots of Lucidity, Winter's Approach, Steraks Gage, Cosmic Drive, Imperial Mandate
Garen: Trinity Force, Plated Steelcaps, Abyssal Mask, Muramana, Winter's Approach, BloodThirster
Garen: Stridebreaker, Boots of Swiftness, Chempunk Chainsword, Shadowflame, Seraphs Embrace, Staff of Flowing Water
Garen: Everfrost, Sorcerers Shoes, Abyssal Mask, Dominik Regards, Mortal Reminder, Spear of Shojin
Garen: Everfrost, Ionian boots of Lucidity, Silvermere Dawn, Muramana, Ardent Censer, Prowler's Claw
Garen: Youmuu's Ghostblade, Sorcerers Shoes, Seraphs Embrace, Cosmic Drive, Immortal Shieldbow, Thornmail
Garen: Galeforce, Boots of Swiftness, Umbral Glaive, Anathema's Chains, Dead Man's Plate, Phantom Dancer
Garen: Trinity Force, Berserkers Greaves, Rylais Crystal Scepter, BloodThirster, Winter's Approach, Hull Breaker
Garen: Stridebreaker, Boots of Mobility, Abyssal Mask, Dead Man's Plate, BloodThirster, Mikael's Blessing
Garen: Eclipse, Boots of Swiftness, Silvermere Dawn, Warmogs, Horizon Focus, Statikk Shiv
Garen: Echoes of Helia, Boots of Mobility, Chemtech Fumigator, Shard of True Ice, BloodThirster, Vigilant Sightstone
Garen: Moonstone Renewer, Boots of Mobility, Rapid Fire Cannon, Blade of The Ruined King, Nashor's Tooth, Sunfire Aegis
Garen: Radiant Virtue, Berserkers Greaves, Zekes Convergence, Serpent's Fang, Force of Nature, Shard of True Ice
Garen: Jak'Sho The Protean, Boots of Swiftness, Shadowflame, Gargoyle's Stoneplate, Serpent's Fang, Kraken Slayer
Garen: Eclipse, Plated Steelcaps, Spirit Visage, Black Mist Scythe, Force of Nature, Titanic Hydra
Garen: Eclipse, Boots of Swiftness, Muramana, Imperial Mandate, Zhonya's Hourglass, Shadowflame
Garen: Radiant Virtue, Boots of Mobility, Silvermere Dawn, Nashor's Tooth, Immortal Shieldbow, Steraks Gage
Garen: Luden's Tempest, Mercury Treads, Winter's Approach, Vigilant Sightstone, Rabadon's Deathcap, Ardent Censer
Garen: Riftmaker, Ionian boots of Lucidity, Zekes Convergence, Rylais Crystal Scepter, Black Cleaver, Winter's Approach
Garen: Guinsoo's Rageblade, Sorcerers Shoes, Spirit Visage, Rabadon's Deathcap, Black Cleaver, Umbral Glaive
Garen: Guinsoo's Rageblade, Plated Steelcaps, Mercurial Scimitar, Winter's Approach, Knight's Vow, Abyssal Mask
Garen: Locket of Iron Solari, Ionian boots of Lucidity, Blade of The Ruined King, Morellonomicon, Nashor's Tooth, Abyssal Mask
Garen: Divine Sunderer, Mercury Treads, Serpent's Fang, Storm Razor, Statikk Shiv, Dominik Regards
Garen: Night Harvester, Boots of Swiftness, Dead Man's Plate, Shard of True Ice, Mejais Soulstealer, Thornmail
Garen: Guinsoo's Rageblade, Sorcerers Shoes, Warmogs, Sunfire Aegis, Zekes Convergence, Abyssal Mask
Garen: Guinsoo's Rageblade, Boots of Swiftness, Horizon Focus, Abyssal Mask, Mejais Soulstealer, Chempunk Chainsword
Garen: Iceborn Gauntlet, Berserkers Greaves, Chemtech Fumigator, Axiom Arc, Nashor's Tooth, Maw of Malmortius
Garen: Hextech Rocketbelt, Sorcerers Shoes, Knight's Vow, Essence Reaver, Rabadon's Deathcap, Horizon Focus
Garen: Guinsoo's Rageblade, Berserkers Greaves, Rabadon's Deathcap, Spirit Visage, Warmogs, Rylais Crystal Scepter
Garen: Crown of the Shattered Queen, Boots of Mobility, Banshee's Veil, Zekes Convergence, Force of Nature, Dead Man's Plate
Garen: Luden's Tempest, Boots of Swiftness, Nashor's Tooth, Mortal Reminder, Wit's End, Lich Bane
Garen: Radiant Virtue, Sorcerers Shoes, Serylda's Grudge, Imperial Mandate, Axiom Arc, Black Cleaver
Garen: Crown of the Shattered Queen, Sorcerers Shoes, Mercurial Scimitar, Sunfire Aegis, Black Mist Scythe, Horizon Focus
Garen: Liandry's Anguish, Plated Steelcaps, Rylais Crystal Scepter, Frozen Heart, Spear of Shojin, Kraken Slayer
Garen: Radiant Virtue, Boots of Mobility, Bulwark of the Mountain, Cosmic Drive, Staff of Flowing Water, Abyssal Mask
Garen: Divine Sunderer, Berserkers Greaves, Titanic Hydra, Shard of True Ice, Vigilant Sightstone, Storm Razor
Garen: Riftmaker, Berserkers Greaves, Steraks Gage, Gargoyle's Stoneplate, Abyssal Mask, Nashor's Tooth
Garen: Navori Quickblades, Ionian boots of Lucidity, Titanic Hydra, Kraken Slayer, Storm Razor, Black Cleaver
Garen: Navori Quickblades, Berserkers Greaves, Ardent Censer, Rabadon's Deathcap, Titanic Hydra, Prowler's Claw
Garen: Radiant Virtue, Plated Steelcaps, Voidstaff, Demonic Embrace, Imperial Mandate, Shard of True Ice
Garen: Jak'Sho The Protean, Mercury Treads, Anathema's Chains, Phantom Dancer, Mikael's Blessing, Death's Dance
Garen: Jak'Sho The Protean, Boots of Mobility, Zhonya's Hourglass, Maw of Malmortius, Chemtech Fumigator, Spirit Visage
Garen: Jak'Sho The Protean, Berserkers Greaves, Kraken Slayer, Axiom Arc, Phantom Dancer, Horizon Focus
Garen: Navori Quickblades, Boots of Mobility, Warmogs, Blade of The Ruined King, Rylais Crystal Scepter, Edge of Night
Garen: Luden's Tempest, Berserkers Greaves, Warmogs, Knight's Vow, Frozen Heart, Edge of Night
Garen: Radiant Virtue, Mercury Treads, Storm Razor, Dead Man's Plate, Gargoyle's Stoneplate, Maw of Malmortius
Garen: Trinity Force, Ionian boots of Lucidity, Black Mist Scythe, Lich Bane, Edge of Night, Kraken Slayer
Garen: Shurelyas Battle Song, Ionian boots of Lucidity, Cosmic Drive, Statikk Shiv, Sunfire Aegis, Shard of True Ice
Garen: Jak'Sho The Protean, Plated Steelcaps, Mikael's Blessing, Voidstaff, Warmogs, Storm Razor
Garen: Heartsteel, Berserkers Greaves, Spear of Shojin, Rapid Fire Cannon, Abyssal Mask, Ravenous Hydra
Garen: Heartsteel, Berserkers Greaves, Demonic Embrace, Dead Man's Plate, Seraphs Embrace, Anathema's Chains
Garen: Stridebreaker, Sorcerers Shoes, Abyssal Mask, Spear of Shojin, Zekes Convergence, Storm Razor
Garen: Youmuu's Ghostblade, Mercury Treads, Ardent Censer, Redemption, Cosmic Drive, Mortal Reminder
Garen: Stridebreaker, Boots of Swiftness, Shadowflame, Maw of Malmortius, Steraks Gage, Muramana
Garen: Heartsteel, Boots of Mobility, Serpent's Fang, Demonic Embrace, Titanic Hydra, Ravenous Hydra
Garen: Eclipse, Boots of Swiftness, Demonic Embrace, The Collector, Nashor's Tooth, Bulwark of the Mountain
Garen: Riftmaker, Ionian boots of Lucidity, Voidstaff, Kraken Slayer, Knight's Vow, Gargoyle's Stoneplate
Garen: Divine Sunderer, Ionian boots of Lucidity, The Collector, Zhonya's Hourglass, Death's Dance, Gargoyle's Stoneplate
Garen: Heartsteel, Sorcerers Shoes, Essence Reaver, Lich Bane, Imperial Mandate, Ardent Censer
Garen: Lunari, Mercury Treads, Lich Bane, Mortal Reminder, Sunfire Aegis, Imperial Mandate
Garen: Galeforce, Boots of Mobility, Death's Dance, Abyssal Mask, Chemtech Fumigator, Muramana
Garen: Rod of Ages, Plated Steelcaps, Cosmic Drive, Rabadon's Deathcap, Runaans, Statikk Shiv
Garen: Moonstone Renewer, Plated Steelcaps, Staff of Flowing Water, Redemption, Dominik Regards, Force of Nature
Garen: Liandry's Anguish, Boots of Swiftness, Dominik Regards, Statikk Shiv, Force of Nature, Winter's Approach
Garen: Moonstone Renewer, Boots of Swiftness, Thornmail, BloodThirster, Redemption, Maw of Malmortius
Garen: Heartsteel, Berserkers Greaves, Essence Reaver, Blade of The Ruined King, Voidstaff, Vigilant Sightstone
Garen: Guinsoo's Rageblade, Sorcerers Shoes, Silvermere Dawn, Axiom Arc, The Collector, Hull Breaker
Garen: Stridebreaker, Ionian boots of Lucidity, Zekes Convergence, Horizon Focus, Frozen Heart, Phantom Dancer
Garen: Everfrost, Berserkers Greaves, Lich Bane, Shadowflame, Umbral Glaive, Shard of True Ice
Garen: Hextech Rocketbelt, Plated Steelcaps, Phantom Dancer, Guardian Angel, Axiom Arc, Pauldrons of Whiterock
Garen: Luden's Tempest, Plated Steelcaps, Silvermere Dawn, Gargoyle's Stoneplate, The Collector, Knight's Vow
Garen: Liandry's Anguish, Sorcerers Shoes, Serpent's Fang, Runaans, Imperial Mandate, Horizon Focus
Garen: Jak'Sho The Protean, Ionian boots of Lucidity, Zekes Convergence, Immortal Shieldbow, Phantom Dancer, Axiom Arc
Garen: Youmuu's Ghostblade, Berserkers Greaves, Black Cleaver, Demonic Embrace, The Collector, Rapid Fire Cannon
Garen: Infinity Edge, Ionian boots of Lucidity, The Collector, Umbral Glaive, Zekes Convergence, Frozen Heart
Garen: Youmuu's Ghostblade, Mercury Treads, Zhonya's Hourglass, Abyssal Mask, Prowler's Claw, Knight's Vow
Garen: Stridebreaker, Sorcerers Shoes, Chemtech Fumigator, Winter's Approach, Pauldrons of Whiterock, Banshee's Veil
Garen: Navori Quickblades, Boots of Swiftness, Immortal Shieldbow, Mejais Soulstealer, Winter's Approach, Thornmail
Garen: Moonstone Renewer, Ionian boots of Lucidity, Black Cleaver, Redemption, Randuin's Omen, Kraken Slayer
Garen: Duskblade of Darktharr, Boots of Mobility, Force of Nature, Ardent Censer, Dead Man's Plate, Rabadon's Deathcap
Garen: Everfrost, Boots of Swiftness, Voidstaff, Edge of Night, Thornmail, BloodThirster
Garen: Galeforce, Plated Steelcaps, Serpent's Fang, Zhonya's Hourglass, Edge of Night, Redemption
Garen: Everfrost, Plated Steelcaps, Shard of True Ice, Rapid Fire Cannon, Prowler's Claw, Wit's End
Garen: Everfrost, Sorcerers Shoes, Black Mist Scythe, The Collector, Essence Reaver, Dominik Regards
Garen: Eclipse, Sorcerers Shoes, Chempunk Chainsword, Horizon Focus, Bulwark of the Mountain, Mejais Soulstealer
Garen: Stridebreaker, Ionian boots of Lucidity, Demonic Embrace, Serylda's Grudge, Black Mist Scythe, Gargoyle's Stoneplate
Garen: Heartsteel, Berserkers Greaves, Force of Nature, Mortal Reminder, Umbral Glaive, Bulwark of the Mountain
Garen: Riftmaker, Ionian boots of Lucidity, Knight's Vow, Zhonya's Hourglass, Zekes Convergence, Maw of Malmortius
Garen: Navori Quickblades, Sorcerers Shoes, Spirit Visage, Horizon Focus, Zekes Convergence, Immortal Shieldbow
Garen: Everfrost, Boots of Mobility, Dominik Regards, Serpent's Fang, Silvermere Dawn, Banshee's Veil
Garen: Crown of the Shattered Queen, Sorcerers Shoes, Rapid Fire Cannon, Dominik Regards, Vigilant Sightstone, Warmogs
Garen: Crown of the Shattered Queen, Plated Steelcaps, Staff of Flowing Water, Steraks Gage, Mortal Reminder, Banshee's Veil
Garen: Iceborn Gauntlet, Ionian boots of Lucidity, Chempunk Chainsword, Rabadon's Deathcap, Morellonomicon, Muramana
Garen: Heartsteel, Berserkers Greaves, Wit's End, Zhonya's Hourglass, Knight's Vow, Shard of True Ice
Garen: Youmuu's Ghostblade, Sorcerers Shoes, Axiom Arc, Banshee's Veil, Rabadon's Deathcap, Steraks Gage
Garen: Everfrost, Sorcerers Shoes, Randuin's Omen, Force of Nature, Rabadon's Deathcap, Spear of Shojin
Garen: Liandry's Anguish, Ionian boots of Lucidity, Dominik Regards, Statikk Shiv, Sunfire Aegis, Knight's Vow
Garen: Liandry's Anguish, Boots of Swiftness, Sunfire Aegis, Wit's End, Demonic Embrace, Frozen Heart
Garen: Guinsoo's Rageblade, Sorcerers Shoes, Winter's Approach, Shard of True Ice, Axiom Arc, Banshee's Veil
Garen: Stridebreaker, Boots of Swiftness, Dominik Regards, The Collector, Staff of Flowing Water, Lich Bane
Garen: Eclipse, Mercury Treads, Anathema's Chains, Rapid Fire Cannon, Thornmail, Chemtech Fumigator
Garen: Guinsoo's Rageblade, Boots of Mobility, Black Mist Scythe, Redemption, Death's Dance, Staff of Flowing Water
Garen: Eclipse, Boots of Swiftness, Demonic Embrace, Umbral Glaive, Randuin's Omen, Phantom Dancer
Garen: Navori Quickblades, Boots of Swiftness, Dead Man's Plate, Black Mist Scythe, Mikael's Blessing, Phantom Dancer
Garen: Eclipse, Sorcerers Shoes, Seraphs Embrace, Redemption, Bulwark of the Mountain, Blade of The Ruined King
Garen: Guinsoo's Rageblade, Boots of Swiftness, Hull Breaker, Umbral Glaive, Abyssal Mask, Runaans
Garen: Lunari, Plated Steelcaps, Cosmic Drive, Pauldrons of Whiterock, Mikael's Blessing, Rylais Crystal Scepter
Garen: Heartsteel, Boots of Swiftness, Seraphs Embrace, Spirit Visage, Shard of True Ice, Winter's Approach
Garen: Riftmaker, Berserkers Greaves, Spirit Visage, Cosmic Drive, BloodThirster, Voidstaff
Garen: Duskblade of Darktharr, Sorcerers Shoes, Shard of True Ice, Imperial Mandate, Serylda's Grudge, Statikk Shiv
Garen: Goredrinker, Ionian boots of Lucidity, Rapid Fire Cannon, Spirit Visage, Black Cleaver, Silvermere Dawn
Garen: Navori Quickblades, Boots of Mobility, Runaans, Pauldrons of Whiterock, Hull Breaker, Rabadon's Deathcap
Garen: Infinity Edge, Mercury Treads, Randuin's Omen, Axiom Arc, Rabadon's Deathcap, Blade of The Ruined King
Garen: Goredrinker, Boots of Mobility, Force of Nature, Storm Razor, Abyssal Mask, Edge of Night
